"['제14조 (서비스의 변경 및 내용수정)\n④ 회사가 상당한 이유가 있는 경우에 운영상, 기술상의 필요에 따라 게임서비스 수정(패치)을 할 수 있으며, 게임서비스 수정(패치)을 하는 경우에는 변경 후 해당 게임사이트 등을 통하여 공지해야 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (18)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 9회 이상 반복되거나 한달 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n1. 사업자의 귀책사유로 계약을 해제한 경우   계약금 환급 및 계약금 전액 배상'],1
['제5조 (회원의 월납입금 납부의무)\n⑥ 회원은 언제든지 회사의 월납입금납부증빙내역에 대해 확인을 요구할 수 있습니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 60일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 7회 이상 반복되거나 25일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (9)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 37퍼센트 환급']",1
"['제10조 (사업자의 의무)\n③ 사업자는 산모 또는 신생아에게 감염 또는 질병이 의심되거나 발생한 경우 또는 화재,누전 등의 안전사고로 인한 인적 피해가 발생한 경우에는 즉시 의료기관으로 이송하는 등 필요한 조치를 합니다.']",1
